# x, y_pred
3.141592741012573242e+00 -1.276272058486938477e+00 -2.424776554107666016e-03
3.141592741012573242e+00 -5.890486240386962891e-01 -6.080269813537597656e-04
3.141592741012573242e+00 1.472621679306030273e+00 -2.589285373687744141e-03
-3.141592741012573242e+00 -7.363107204437255859e-01 2.257883548736572266e-03
3.141592741012573242e+00 -2.896155834197998047e+00 -1.392430067062377930e-02
3.141592741012573242e+00 9.817478656768798828e-01 4.341006278991699219e-04
-3.141592741012573242e+00 3.926990032196044922e-01 -2.363622188568115234e-03
3.141592741012573242e+00 7.853982448577880859e-01 1.604855060577392578e-03
3.141592741012573242e+00 2.847068548202514648e+00 3.576219081878662109e-03
3.141592741012573242e+00 8.835728168487548828e-01 1.044452190399169922e-03
-3.141592741012573242e+00 -2.699806213378906250e+00 2.086013555526733398e-02
3.141592741012573242e+00 -1.521708965301513672e+00 -8.335709571838378906e-04
-3.141592741012573242e+00 -1.668971180915832520e+00 -8.732080459594726562e-05
3.141592741012573242e+00 -6.872234344482421875e-01 -1.198351383209228516e-03
3.141592741012573242e+00 -7.853982448577880859e-01 -1.733243465423583984e-03
3.141592741012573242e+00 2.797981023788452148e+00 2.976357936859130859e-03
-3.141592741012573242e+00 2.454369306564331055e+00 -8.520483970642089844e-04
-3.141592741012573242e+00 -4.908738136291503906e-01 1.103281974792480469e-04
3.141592741012573242e+00 1.276272058486938477e+00 -1.484334468841552734e-03
3.141592741012573242e+00 1.668971300125122070e+00 -3.341019153594970703e-03
-3.141592741012573242e+00 -1.079922437667846680e+00 4.710972309112548828e-03
-3.141592741012573242e+00 2.650718927383422852e+00 -3.311097621917724609e-03
3.141592741012573242e+00 2.405281782150268555e+00 -1.184046268463134766e-03
3.141592741012573242e+00 -1.178097248077392578e+00 -2.654016017913818359e-03
-3.141592741012573242e+00 4.908738136291503906e-01 -1.988351345062255859e-03
-3.141592741012573242e+00 -1.374446868896484375e+00 4.473268985748291016e-03
3.141592741012573242e+00 -8.835730552673339844e-01 -2.176702022552490234e-03
-3.141592741012573242e+00 1.227184534072875977e+00 2.315580844879150391e-03
-3.141592741012573242e+00 2.012583017349243164e+00 2.785503864288330078e-03
3.141592741012573242e+00 -3.092505455017089844e+00 1.079984903335571289e-01
3.141592741012573242e+00 1.619883775711059570e+00 -3.196537494659423828e-03
-3.141592741012573242e+00 1.178097486495971680e+00 2.052366733551025391e-03
3.141592741012573242e+00 -2.454369306564331055e+00 -9.872317314147949219e-04
-3.141592741012573242e+00 -1.963496208190917969e-01 -1.897871494293212891e-03
-3.141592741012573242e+00 -2.159844875335693359e+00 -1.609152555465698242e-02
-3.141592741012573242e+00 -9.817476272583007812e-01 4.191100597381591797e-03
-3.141592741012573242e+00 1.963495492935180664e+00 3.009974956512451172e-03
-3.141592741012573242e+00 -2.945243120193481445e+00 6.926357746124267578e-03
3.141592741012573242e+00 -2.307107210159301758e+00 4.140555858612060547e-03
3.141592741012573242e+00 3.043418169021606445e+00 6.032049655914306641e-03
-3.141592741012573242e+00 2.159845113754272461e+00 1.888692378997802734e-03
3.141592741012573242e+00 -2.650718927383422852e+00 -1.384800672531127930e-02
3.141592741012573242e+00 -2.061670303344726562e+00 5.435049533843994141e-03
3.141592741012573242e+00 9.817481040954589844e-02 2.852857112884521484e-03
-3.141592741012573242e+00 -2.748893737792968750e+00 2.775651216506958008e-02
0.000000000000000000e+00 -3.141592741012573242e+00 7.179379463195800781e-04
-1.570796370506286621e+00 -3.141592741012573242e+00 -9.732018113136291504e-01
1.570796251296997070e+00 -3.141592741012573242e+00 9.714556932449340820e-01
-2.356194496154785156e+00 -3.141592741012573242e+00 8.997157216072082520e-01
7.853982448577880859e-01 -3.141592741012573242e+00 -6.269618868827819824e-01
-7.853982448577880859e-01 -3.141592741012573242e+00 6.271741986274719238e-01
2.356194734573364258e+00 -3.141592741012573242e+00 -9.030796885490417480e-01
-2.748893737792968750e+00 -3.141592741012573242e+00 7.091271281242370605e-01
3.926990032196044922e-01 -3.141592741012573242e+00 -9.413669705390930176e-01
-1.178097248077392578e+00 -3.141592741012573242e+00 -5.328496098518371582e-01
1.963495492935180664e+00 -3.141592741012573242e+00 1.182085871696472168e-01
-1.963495492935180664e+00 -3.141592741012573242e+00 -1.166923642158508301e-01
1.178097486495971680e+00 -3.141592741012573242e+00 5.345306992530822754e-01
-3.926990032196044922e-01 -3.141592741012573242e+00 9.411035180091857910e-01
2.748893499374389648e+00 -3.141592741012573242e+00 -6.966019272804260254e-01
-2.945243120193481445e+00 -3.141592741012573242e+00 1.511991620063781738e-01
1.963496208190917969e-01 -3.141592741012573242e+00 -5.760378241539001465e-01
-1.374446868896484375e+00 -3.141592741012573242e+00 -9.249383807182312012e-01
1.767145872116088867e+00 -3.141592741012573242e+00 6.622061133384704590e-01
-2.159844875335693359e+00 -3.141592741012573242e+00 4.750710129737854004e-01
9.817478656768798828e-01 -3.141592741012573242e+00 -5.863863229751586914e-02
-5.890486240386962891e-01 -3.141592741012573242e+00 9.612696766853332520e-01
2.552543878555297852e+00 -3.141592741012573242e+00 -1.000347852706909180e+00
-2.552544116973876953e+00 -3.141592741012573242e+00 9.957596659660339355e-01
5.890486240386962891e-01 -3.141592741012573242e+00 -9.610633254051208496e-01
-9.817476272583007812e-01 -3.141592741012573242e+00 5.869525671005249023e-02
2.159845113754272461e+00 -3.141592741012573242e+00 -4.718971848487854004e-01
-1.767145872116088867e+00 -3.141592741012573242e+00 -6.651669144630432129e-01
1.374446630477905273e+00 -3.141592741012573242e+00 9.267563223838806152e-01
-1.963496208190917969e-01 -3.141592741012573242e+00 5.766248106956481934e-01
2.945243120193481445e+00 -3.141592741012573242e+00 -1.576169133186340332e-01
-3.043417930603027344e+00 -3.141592741012573242e+00 -1.250053048133850098e-01
9.817481040954589844e-02 -3.141592741012573242e+00 -3.017885088920593262e-01
-1.472621560096740723e+00 -3.141592741012573242e+00 -9.961486458778381348e-01
1.668971300125122070e+00 -3.141592741012573242e+00 8.559677600860595703e-01
-2.258019924163818359e+00 -3.141592741012573242e+00 7.201784253120422363e-01
8.835728168487548828e-01 -3.141592741012573242e+00 -3.604139685630798340e-01
-6.872234344482421875e-01 -3.141592741012573242e+00 8.338490128517150879e-01
2.454369306564331055e+00 -3.141592741012573242e+00 -1.001524686813354492e+00
-2.650718927383422852e+00 -3.141592741012573242e+00 8.979943394660949707e-01
4.908738136291503906e-01 -3.141592741012573242e+00 -9.981276392936706543e-01
-1.079922437667846680e+00 -3.141592741012573242e+00 -2.489585280418395996e-01
2.061670064926147461e+00 -3.141592741012573242e+00 -1.840360164642333984e-01
-1.865320682525634766e+00 -3.141592741012573242e+00 -4.098144173622131348e-01
1.276272058486938477e+00 -3.141592741012573242e+00 7.678453326225280762e-01
-2.945244312286376953e-01 -3.141592741012573242e+00 7.961298823356628418e-01
2.847068548202514648e+00 -3.141592741012573242e+00 -4.340879917144775391e-01
-2.847068309783935547e+00 -3.141592741012573242e+00 4.482461810111999512e-01
2.945244312286376953e-01 -3.141592741012573242e+00 -7.961331009864807129e-01
-1.276272058486938477e+00 -3.141592741012573242e+00 -7.655834555625915527e-01
1.865320920944213867e+00 -3.141592741012573242e+00 4.086987972259521484e-01
-2.061670303344726562e+00 -3.141592741012573242e+00 1.874269843101501465e-01
1.079922437667846680e+00 -3.141592741012573242e+00 2.496736645698547363e-01
-4.908738136291503906e-01 -3.141592741012573242e+00 9.980085492134094238e-01
2.650718927383422852e+00 -3.141592741012573242e+00 -8.951960206031799316e-01
-2.454369306564331055e+00 -3.141592741012573242e+00 9.953883290290832520e-01
6.872234344482421875e-01 -3.141592741012573242e+00 -8.334822058677673340e-01
-8.835730552673339844e-01 -3.141592741012573242e+00 3.603808283805847168e-01
2.258019685745239258e+00 -3.141592741012573242e+00 -7.196246981620788574e-01
-1.668971180915832520e+00 -3.141592741012573242e+00 -8.590906262397766113e-01
1.472621679306030273e+00 -3.141592741012573242e+00 9.964134097099304199e-01
-9.817481040954589844e-02 -3.141592741012573242e+00 3.029826283454895020e-01
3.043418169021606445e+00 -3.141592741012573242e+00 6.957808136940002441e-02
-3.092505455017089844e+00 -3.141592741012573242e+00 -2.312301993370056152e-01
4.908728599548339844e-02 -3.141592741012573242e+00 -1.523180603981018066e-01
-1.521708965301513672e+00 -3.141592741012573242e+00 -9.964680075645446777e-01
1.619883775711059570e+00 -3.141592741012573242e+00 9.244313240051269531e-01
-2.307107210159301758e+00 -3.141592741012573242e+00 8.194159865379333496e-01
8.344855308532714844e-01 -3.141592741012573242e+00 -4.997560381889343262e-01
-7.363107204437255859e-01 -3.141592741012573242e+00 7.393872141838073730e-01
2.405281782150268555e+00 -3.141592741012573242e+00 -9.640333056449890137e-01
-2.699806213378906250e+00 -3.141592741012573242e+00 8.140820860862731934e-01
4.417865276336669922e-01 -3.141592741012573242e+00 -9.813442826271057129e-01
-1.129009962081909180e+00 -3.141592741012573242e+00 -3.956765532493591309e-01
2.012583017349243164e+00 -3.141592741012573242e+00 -3.306984901428222656e-02
-1.914408087730407715e+00 -3.141592741012573242e+00 -2.663460373878479004e-01
1.227184534072875977e+00 -3.141592741012573242e+00 6.592182517051696777e-01
-3.436117172241210938e-01 -3.141592741012573242e+00 8.789564967155456543e-01
2.797981023788452148e+00 -3.141592741012573242e+00 -5.706712603569030762e-01
-2.896155834197998047e+00 -3.141592741012573242e+00 3.012055754661560059e-01
2.454369068145751953e-01 -3.141592741012573242e+00 -6.942954659461975098e-01
-1.325359463691711426e+00 -3.141592741012573242e+00 -8.555505871772766113e-01
1.816233396530151367e+00 -3.141592741012573242e+00 5.415766835212707520e-01
-2.110757589340209961e+00 -3.141592741012573242e+00 3.349888920783996582e-01
1.030834913253784180e+00 -3.141592741012573242e+00 9.657388925552368164e-02
-5.399613380432128906e-01 -3.141592741012573242e+00 9.913622736930847168e-01
2.601631402969360352e+00 -3.141592741012573242e+00 -9.605073332786560059e-01
-2.503456592559814453e+00 -3.141592741012573242e+00 1.007882356643676758e+00
6.381359100341796875e-01 -3.141592741012573242e+00 -9.080533385276794434e-01
-9.326603412628173828e-01 -3.141592741012573242e+00 2.121449112892150879e-01
2.208932161331176758e+00 -3.141592741012573242e+00 -6.023430228233337402e-01
-1.718058586120605469e+00 -3.141592741012573242e+00 -7.711035609245300293e-01
1.423534154891967773e+00 -3.141592741012573242e+00 9.733101129531860352e-01
-1.472620964050292969e-01 -3.141592741012573242e+00 4.450692534446716309e-01
2.994330644607543945e+00 -3.141592741012573242e+00 -3.381532430648803711e-02
-2.994330644607543945e+00 -3.141592741012573242e+00 6.032288074493408203e-03
1.472620964050292969e-01 -3.141592741012573242e+00 -4.441618323326110840e-01
-1.423534154891967773e+00 -3.141592741012573242e+00 -9.721505045890808105e-01
1.718058347702026367e+00 -3.141592741012573242e+00 7.678344845771789551e-01
-2.208932399749755859e+00 -3.141592741012573242e+00 6.044684052467346191e-01
9.326603412628173828e-01 -3.141592741012573242e+00 -2.121980786323547363e-01
-6.381359100341796875e-01 -3.141592741012573242e+00 9.083731770515441895e-01
2.503456830978393555e+00 -3.141592741012573242e+00 -1.013957262039184570e+00
-2.601631402969360352e+00 -3.141592741012573242e+00 9.589499831199645996e-01
5.399613380432128906e-01 -3.141592741012573242e+00 -9.913193583488464355e-01
-1.030835151672363281e+00 -3.141592741012573242e+00 -9.626287221908569336e-02
2.110757589340209961e+00 -3.141592741012573242e+00 -3.313958644866943359e-01
-1.816233277320861816e+00 -3.141592741012573242e+00 -5.437874197959899902e-01
1.325359582901000977e+00 -3.141592741012573242e+00 8.577454090118408203e-01
-2.454369068145751953e-01 -3.141592741012573242e+00 6.945620179176330566e-01
2.896155595779418945e+00 -3.141592741012573242e+00 -2.937864661216735840e-01
-2.797981023788452148e+00 -3.141592741012573242e+00 5.859077572822570801e-01
3.436117172241210938e-01 -3.141592741012573242e+00 -8.791400790214538574e-01
-1.227184653282165527e+00 -3.141592741012573242e+00 -6.571511626243591309e-01
1.914407968521118164e+00 -3.141592741012573242e+00 2.665396332740783691e-01
-2.012582778930664062e+00 -3.141592741012573242e+00 3.572100400924682617e-02
1.129009962081909180e+00 -3.141592741012573242e+00 3.968730568885803223e-01
-4.417865276336669922e-01 -3.141592741012573242e+00 9.811094403266906738e-01
2.699806451797485352e+00 -3.141592741012573242e+00 -8.062130808830261230e-01
-2.405282020568847656e+00 -3.141592741012573242e+00 9.589332938194274902e-01
7.363107204437255859e-01 -3.141592741012573242e+00 -7.390618920326232910e-01
-8.344855308532714844e-01 -3.141592741012573242e+00 4.998343586921691895e-01
2.307107210159301758e+00 -3.141592741012573242e+00 -8.207902312278747559e-01
-1.619883775711059570e+00 -3.141592741012573242e+00 -9.270158410072326660e-01
1.521709203720092773e+00 -3.141592741012573242e+00 9.957181811332702637e-01
-4.908728599548339844e-02 -3.141592741012573242e+00 1.536939740180969238e-01
3.092505216598510742e+00 -3.141592741012573242e+00 1.454575061798095703e-01
-3.117048978805541992e+00 -3.141592741012573242e+00 -2.713866829872131348e-01
2.454376220703125000e-02 -3.141592741012573242e+00 -7.601910829544067383e-02
-1.546252727508544922e+00 -3.141592741012573242e+00 -9.877521395683288574e-01
1.595340013504028320e+00 -3.141592741012573242e+00 9.507181644439697266e-01
-2.331650733947753906e+00 -3.141592741012573242e+00 8.620771765708923340e-01
8.099417686462402344e-01 -3.141592741012573242e+00 -5.650680661201477051e-01
-7.608544826507568359e-01 -3.141592741012573242e+00 6.853459477424621582e-01
2.380738019943237305e+00 -3.141592741012573242e+00 -9.363648295402526855e-01
-2.724349975585937500e+00 -3.141592741012573242e+00 7.640866637229919434e-01
4.172427654266357422e-01 -3.141592741012573242e+00 -9.642118811607360840e-01
-1.153553605079650879e+00 -3.141592741012573242e+00 -4.656699299812316895e-01
1.988039255142211914e+00 -3.141592741012573242e+00 4.273623228073120117e-02
-1.938951730728149414e+00 -3.141592741012573242e+00 -1.920782923698425293e-01
1.202640771865844727e+00 -3.141592741012573242e+00 5.987049937248229980e-01
-3.681554794311523438e-01 -3.141592741012573242e+00 9.127212166786193848e-01
2.773437261581420898e+00 -3.141592741012573242e+00 -6.353561282157897949e-01
-2.920699596405029297e+00 -3.141592741012573242e+00 2.261114716529846191e-01
2.208931446075439453e-01 -3.141592741012573242e+00 -6.370499730110168457e-01
-1.349903106689453125e+00 -3.141592741012573242e+00 -8.929299712181091309e-01
1.791689634323120117e+00 -3.141592741012573242e+00 6.036005020141601562e-01
-2.135301351547241211e+00 -3.141592741012573242e+00 4.061705470085144043e-01
1.006291627883911133e+00 -3.141592741012573242e+00 1.900070905685424805e-02
-5.645048618316650391e-01 -3.141592741012573242e+00 9.792192578315734863e-01
2.577087640762329102e+00 -3.141592741012573242e+00 -9.836884140968322754e-01
-2.528000354766845703e+00 -3.141592741012573242e+00 1.004920005798339844e+00
6.135923862457275391e-01 -3.141592741012573242e+00 -9.373422265052795410e-01
-9.572041034698486328e-01 -3.141592741012573242e+00 1.358421444892883301e-01
2.184388875961303711e+00 -3.141592741012573242e+00 -5.385763049125671387e-01
-1.742602229118347168e+00 -3.141592741012573242e+00 -7.202288508415222168e-01
1.398990392684936523e+00 -3.141592741012573242e+00 9.529138207435607910e-01
-1.718058586120605469e-01 -3.141592741012573242e+00 5.123646855354309082e-01
2.969786882400512695e+00 -3.141592741012573242e+00 -9.365659952163696289e-02
-3.018874168395996094e+00 -3.141592741012573242e+00 -6.188231706619262695e-02
0.000000000000000000e+00 -3.141592741012573242e+00 7.179379463195800781e-04
-1.570796370506286621e+00 -3.141592741012573242e+00 -9.732018113136291504e-01
1.570796251296997070e+00 -3.141592741012573242e+00 9.714556932449340820e-01
-2.356194496154785156e+00 -3.141592741012573242e+00 8.997157216072082520e-01
7.853982448577880859e-01 -3.141592741012573242e+00 -6.269618868827819824e-01
-7.853982448577880859e-01 -3.141592741012573242e+00 6.271741986274719238e-01
2.356194734573364258e+00 -3.141592741012573242e+00 -9.030796885490417480e-01
-2.748893737792968750e+00 -3.141592741012573242e+00 7.091271281242370605e-01
3.926990032196044922e-01 -3.141592741012573242e+00 -9.413669705390930176e-01
-1.178097248077392578e+00 -3.141592741012573242e+00 -5.328496098518371582e-01
1.963495492935180664e+00 -3.141592741012573242e+00 1.182085871696472168e-01
-1.963495492935180664e+00 -3.141592741012573242e+00 -1.166923642158508301e-01
1.178097486495971680e+00 -3.141592741012573242e+00 5.345306992530822754e-01
-3.926990032196044922e-01 -3.141592741012573242e+00 9.411035180091857910e-01
2.748893499374389648e+00 -3.141592741012573242e+00 -6.966019272804260254e-01
-2.945243120193481445e+00 -3.141592741012573242e+00 1.511991620063781738e-01
1.963496208190917969e-01 -3.141592741012573242e+00 -5.760378241539001465e-01
-1.374446868896484375e+00 -3.141592741012573242e+00 -9.249383807182312012e-01
1.767145872116088867e+00 -3.141592741012573242e+00 6.622061133384704590e-01
-2.159844875335693359e+00 -3.141592741012573242e+00 4.750710129737854004e-01
9.817478656768798828e-01 -3.141592741012573242e+00 -5.863863229751586914e-02
-5.890486240386962891e-01 -3.141592741012573242e+00 9.612696766853332520e-01
2.552543878555297852e+00 -3.141592741012573242e+00 -1.000347852706909180e+00
-2.552544116973876953e+00 -3.141592741012573242e+00 9.957596659660339355e-01
5.890486240386962891e-01 -3.141592741012573242e+00 -9.610633254051208496e-01
-9.817476272583007812e-01 -3.141592741012573242e+00 5.869525671005249023e-02
2.159845113754272461e+00 -3.141592741012573242e+00 -4.718971848487854004e-01
-1.767145872116088867e+00 -3.141592741012573242e+00 -6.651669144630432129e-01
1.374446630477905273e+00 -3.141592741012573242e+00 9.267563223838806152e-01
-1.963496208190917969e-01 -3.141592741012573242e+00 5.766248106956481934e-01
2.945243120193481445e+00 -3.141592741012573242e+00 -1.576169133186340332e-01
-3.043417930603027344e+00 -3.141592741012573242e+00 -1.250053048133850098e-01
9.817481040954589844e-02 -3.141592741012573242e+00 -3.017885088920593262e-01
-1.472621560096740723e+00 -3.141592741012573242e+00 -9.961486458778381348e-01
1.668971300125122070e+00 -3.141592741012573242e+00 8.559677600860595703e-01
-2.258019924163818359e+00 -3.141592741012573242e+00 7.201784253120422363e-01
8.835728168487548828e-01 -3.141592741012573242e+00 -3.604139685630798340e-01
-6.872234344482421875e-01 -3.141592741012573242e+00 8.338490128517150879e-01
2.454369306564331055e+00 -3.141592741012573242e+00 -1.001524686813354492e+00
-2.650718927383422852e+00 -3.141592741012573242e+00 8.979943394660949707e-01
4.908738136291503906e-01 -3.141592741012573242e+00 -9.981276392936706543e-01
-1.079922437667846680e+00 -3.141592741012573242e+00 -2.489585280418395996e-01
2.061670064926147461e+00 -3.141592741012573242e+00 -1.840360164642333984e-01
-1.865320682525634766e+00 -3.141592741012573242e+00 -4.098144173622131348e-01
1.276272058486938477e+00 -3.141592741012573242e+00 7.678453326225280762e-01
-2.945244312286376953e-01 -3.141592741012573242e+00 7.961298823356628418e-01
2.847068548202514648e+00 -3.141592741012573242e+00 -4.340879917144775391e-01
-2.847068309783935547e+00 -3.141592741012573242e+00 4.482461810111999512e-01
2.945244312286376953e-01 -3.141592741012573242e+00 -7.961331009864807129e-01
-1.276272058486938477e+00 -3.141592741012573242e+00 -7.655834555625915527e-01
1.865320920944213867e+00 -3.141592741012573242e+00 4.086987972259521484e-01
-2.061670303344726562e+00 -3.141592741012573242e+00 1.874269843101501465e-01
1.079922437667846680e+00 -3.141592741012573242e+00 2.496736645698547363e-01
-4.908738136291503906e-01 -3.141592741012573242e+00 9.980085492134094238e-01
2.650718927383422852e+00 -3.141592741012573242e+00 -8.951960206031799316e-01
-2.454369306564331055e+00 -3.141592741012573242e+00 9.953883290290832520e-01
6.872234344482421875e-01 -3.141592741012573242e+00 -8.334822058677673340e-01
-8.835730552673339844e-01 -3.141592741012573242e+00 3.603808283805847168e-01
2.258019685745239258e+00 -3.141592741012573242e+00 -7.196246981620788574e-01
-1.668971180915832520e+00 -3.141592741012573242e+00 -8.590906262397766113e-01
1.472621679306030273e+00 -3.141592741012573242e+00 9.964134097099304199e-01
-9.817481040954589844e-02 -3.141592741012573242e+00 3.029826283454895020e-01
3.043418169021606445e+00 -3.141592741012573242e+00 6.957808136940002441e-02
-3.092505455017089844e+00 -3.141592741012573242e+00 -2.312301993370056152e-01
4.908728599548339844e-02 -3.141592741012573242e+00 -1.523180603981018066e-01
-1.521708965301513672e+00 -3.141592741012573242e+00 -9.964680075645446777e-01
1.619883775711059570e+00 -3.141592741012573242e+00 9.244313240051269531e-01
-2.307107210159301758e+00 -3.141592741012573242e+00 8.194159865379333496e-01
8.344855308532714844e-01 -3.141592741012573242e+00 -4.997560381889343262e-01
-7.363107204437255859e-01 -3.141592741012573242e+00 7.393872141838073730e-01
2.405281782150268555e+00 -3.141592741012573242e+00 -9.640333056449890137e-01
-2.699806213378906250e+00 -3.141592741012573242e+00 8.140820860862731934e-01
4.417865276336669922e-01 -3.141592741012573242e+00 -9.813442826271057129e-01
-1.129009962081909180e+00 -3.141592741012573242e+00 -3.956765532493591309e-01
2.012583017349243164e+00 -3.141592741012573242e+00 -3.306984901428222656e-02
-1.914408087730407715e+00 -3.141592741012573242e+00 -2.663460373878479004e-01
1.227184534072875977e+00 -3.141592741012573242e+00 6.592182517051696777e-01
-3.436117172241210938e-01 -3.141592741012573242e+00 8.789564967155456543e-01
2.797981023788452148e+00 -3.141592741012573242e+00 -5.706712603569030762e-01
-2.896155834197998047e+00 -3.141592741012573242e+00 3.012055754661560059e-01
2.454369068145751953e-01 -3.141592741012573242e+00 -6.942954659461975098e-01
-1.325359463691711426e+00 -3.141592741012573242e+00 -8.555505871772766113e-01
1.816233396530151367e+00 -3.141592741012573242e+00 5.415766835212707520e-01
-2.110757589340209961e+00 -3.141592741012573242e+00 3.349888920783996582e-01
1.030834913253784180e+00 -3.141592741012573242e+00 9.657388925552368164e-02
-5.399613380432128906e-01 -3.141592741012573242e+00 9.913622736930847168e-01
2.601631402969360352e+00 -3.141592741012573242e+00 -9.605073332786560059e-01
-2.503456592559814453e+00 -3.141592741012573242e+00 1.007882356643676758e+00
6.381359100341796875e-01 -3.141592741012573242e+00 -9.080533385276794434e-01
-9.326603412628173828e-01 -3.141592741012573242e+00 2.121449112892150879e-01
2.208932161331176758e+00 -3.141592741012573242e+00 -6.023430228233337402e-01
-1.718058586120605469e+00 -3.141592741012573242e+00 -7.711035609245300293e-01
1.423534154891967773e+00 -3.141592741012573242e+00 9.733101129531860352e-01
-1.472620964050292969e-01 -3.141592741012573242e+00 4.450692534446716309e-01
2.994330644607543945e+00 -3.141592741012573242e+00 -3.381532430648803711e-02
-2.994330644607543945e+00 -3.141592741012573242e+00 6.032288074493408203e-03
1.472620964050292969e-01 -3.141592741012573242e+00 -4.441618323326110840e-01
-1.423534154891967773e+00 -3.141592741012573242e+00 -9.721505045890808105e-01
1.718058347702026367e+00 -3.141592741012573242e+00 7.678344845771789551e-01
-2.208932399749755859e+00 -3.141592741012573242e+00 6.044684052467346191e-01
9.326603412628173828e-01 -3.141592741012573242e+00 -2.121980786323547363e-01
-6.381359100341796875e-01 -3.141592741012573242e+00 9.083731770515441895e-01
2.503456830978393555e+00 -3.141592741012573242e+00 -1.013957262039184570e+00
-2.601631402969360352e+00 -3.141592741012573242e+00 9.589499831199645996e-01
5.399613380432128906e-01 -3.141592741012573242e+00 -9.913193583488464355e-01
-1.030835151672363281e+00 -3.141592741012573242e+00 -9.626287221908569336e-02
2.110757589340209961e+00 -3.141592741012573242e+00 -3.313958644866943359e-01
-1.816233277320861816e+00 -3.141592741012573242e+00 -5.437874197959899902e-01
1.325359582901000977e+00 -3.141592741012573242e+00 8.577454090118408203e-01
-2.454369068145751953e-01 -3.141592741012573242e+00 6.945620179176330566e-01
2.896155595779418945e+00 -3.141592741012573242e+00 -2.937864661216735840e-01
-2.797981023788452148e+00 -3.141592741012573242e+00 5.859077572822570801e-01
3.436117172241210938e-01 -3.141592741012573242e+00 -8.791400790214538574e-01
-1.227184653282165527e+00 -3.141592741012573242e+00 -6.571511626243591309e-01
1.914407968521118164e+00 -3.141592741012573242e+00 2.665396332740783691e-01
-2.012582778930664062e+00 -3.141592741012573242e+00 3.572100400924682617e-02
1.129009962081909180e+00 -3.141592741012573242e+00 3.968730568885803223e-01
-4.417865276336669922e-01 -3.141592741012573242e+00 9.811094403266906738e-01
2.699806451797485352e+00 -3.141592741012573242e+00 -8.062130808830261230e-01
-2.405282020568847656e+00 -3.141592741012573242e+00 9.589332938194274902e-01
7.363107204437255859e-01 -3.141592741012573242e+00 -7.390618920326232910e-01
-8.344855308532714844e-01 -3.141592741012573242e+00 4.998343586921691895e-01
2.307107210159301758e+00 -3.141592741012573242e+00 -8.207902312278747559e-01
-1.619883775711059570e+00 -3.141592741012573242e+00 -9.270158410072326660e-01
1.521709203720092773e+00 -3.141592741012573242e+00 9.957181811332702637e-01
-4.908728599548339844e-02 -3.141592741012573242e+00 1.536939740180969238e-01
3.092505216598510742e+00 -3.141592741012573242e+00 1.454575061798095703e-01
-3.117048978805541992e+00 -3.141592741012573242e+00 -2.713866829872131348e-01
2.454376220703125000e-02 -3.141592741012573242e+00 -7.601910829544067383e-02
