# x, y_true, y_pred
1.639344170689582825e-02 3.442623019218444824e-01 -1.894814968109130859e-01 -1.901729255914688110e-01
1.639344170689582825e-02 3.606557250022888184e-01 -2.012378871440887451e-01 -2.019730210304260254e-01
1.639344170689582825e-02 3.770491778850555420e-01 -2.044842392206192017e-01 -2.051444202661514282e-01
1.639344170689582825e-02 3.934426307678222656e-01 -1.990832090377807617e-01 -1.997922062873840332e-01
1.639344170689582825e-02 4.098360538482666016e-01 -1.852632761001586914e-01 -1.859126091003417969e-01
1.639344170689582825e-02 4.262295067310333252e-01 -1.636087298393249512e-01 -1.641906499862670898e-01
1.639344170689582825e-02 4.426229596138000488e-01 -1.350354254245758057e-01 -1.356150954961776733e-01
1.639344170689582825e-02 4.590163826942443848e-01 -1.007516756653785706e-01 -1.014037802815437317e-01
1.639344170689582825e-02 4.754098355770111084e-01 -6.220727413892745972e-02 -6.269759684801101685e-02
1.639344170689582825e-02 4.918032884597778320e-01 -2.103220857679843903e-02 -2.147594466805458069e-02
1.639344170689582825e-02 5.081967115402221680e-01 2.103227935731410980e-02 2.056975662708282471e-02
1.639344170689582825e-02 5.245901346206665039e-01 6.220725178718566895e-02 6.182080879807472229e-02
1.639344170689582825e-02 5.409836173057556152e-01 1.007517427206039429e-01 1.003793030977249146e-01
1.639344170689582825e-02 5.573770403861999512e-01 1.350354850292205811e-01 1.347381472587585449e-01
1.639344170689582825e-02 5.737704634666442871e-01 1.636087745428085327e-01 1.633437275886535645e-01
1.639344170689582825e-02 5.901639461517333984e-01 1.852633059024810791e-01 1.850513964891433716e-01
1.639344170689582825e-02 6.065573692321777344e-01 1.990832388401031494e-01 1.989306658506393433e-01
1.639344170689582825e-02 6.229507923126220703e-01 2.044842392206192017e-01 2.043618410825729370e-01
1.639344170689582825e-02 6.393442749977111816e-01 2.012379020452499390e-01 2.011798024177551270e-01
1.639344170689582825e-02 6.557376980781555176e-01 1.894814819097518921e-01 1.893664002418518066e-01
1.639344170689582825e-02 6.721311211585998535e-01 1.697121411561965942e-01 1.696041077375411987e-01
1.639344170689582825e-02 6.885246038436889648e-01 1.427657902240753174e-01 1.426275670528411865e-01
1.639344170689582825e-02 7.049180269241333008e-01 1.097823306918144226e-01 1.096891835331916809e-01
1.639344170689582825e-02 7.213114500045776367e-01 7.215619832277297974e-02 7.209940254688262939e-02
1.639344170689582825e-02 7.377049326896667480e-01 3.147847950458526611e-02 3.155193105340003967e-02
1.639344170689582825e-02 7.540983557701110840e-01 -1.053003966808319092e-02 -1.046191342175006866e-02
1.639344170689582825e-02 7.704917788505554199e-01 -5.209345370531082153e-02 -5.200538039207458496e-02
1.639344170689582825e-02 7.868852615356445312e-01 -9.145408123731613159e-02 -9.124422073364257812e-02
1.639344170689582825e-02 8.032786846160888672e-01 -1.269470453262329102e-01 -1.267234236001968384e-01
1.639344170689582825e-02 8.196721076965332031e-01 -1.570714861154556274e-01 -1.568288654088973999e-01
1.639344170689582825e-02 8.360655903816223145e-01 -1.805538237094879150e-01 -1.803517639636993408e-01
1.639344170689582825e-02 8.524590134620666504e-01 -1.964006572961807251e-01 -1.961482316255569458e-01
1.639344170689582825e-02 8.688524365425109863e-01 -2.039419710636138916e-01 -2.036880850791931152e-01
1.639344170689582825e-02 8.852459192276000977e-01 -2.028588950634002686e-01 -2.026371657848358154e-01
1.639344170689582825e-02 9.016393423080444336e-01 -1.931971758604049683e-01 -1.928528249263763428e-01
1.639344170689582825e-02 9.180327653884887695e-01 -1.753654181957244873e-01 -1.748854517936706543e-01
1.639344170689582825e-02 9.344262480735778809e-01 -1.501176953315734863e-01 -1.495301127433776855e-01
1.639344170689582825e-02 9.508196711540222168e-01 -1.185217052698135376e-01 -1.179006695747375488e-01
1.639344170689582825e-02 9.672130942344665527e-01 -8.191359043121337891e-02 -8.137396723031997681e-02
1.639344170689582825e-02 9.836065769195556641e-01 -4.184147343039512634e-02 -4.151987656950950623e-02
3.278688341379165649e-02 1.639344170689582825e-02 8.191366493701934814e-02 8.145154267549514771e-02
3.278688341379165649e-02 3.278688341379165649e-02 1.603633165359497070e-01 1.595395505428314209e-01
3.278688341379165649e-02 4.918032884597778320e-02 2.320314347743988037e-01 2.309982478618621826e-01
3.278688341379165649e-02 6.557376682758331299e-02 2.938872575759887695e-01 2.927502393722534180e-01
3.278688341379165649e-02 8.196721225976943970e-02 3.433149755001068115e-01 3.421435356140136719e-01
3.278688341379165649e-02 9.836065769195556641e-02 3.782244026660919189e-01 3.769927918910980225e-01
3.278688341379165649e-02 1.147540956735610962e-01 3.971392214298248291e-01 3.958542048931121826e-01
3.278688341379165649e-02 1.311475336551666260e-01 3.992595672607421875e-01 3.978900015354156494e-01
3.278688341379165649e-02 1.475409865379333496e-01 3.844957351684570312e-01 3.829866349697113037e-01
3.278688341379165649e-02 1.639344245195388794e-01 3.534721732139587402e-01 3.518646657466888428e-01
3.278688341379165649e-02 1.803278625011444092e-01 3.075007200241088867e-01 3.059775233268737793e-01
3.278688341379165649e-02 1.967213153839111328e-01 2.485254257917404175e-01 2.470389604568481445e-01
3.278688341379165649e-02 2.131147533655166626e-01 1.790404021739959717e-01 1.772456169128417969e-01
3.278688341379165649e-02 2.295081913471221924e-01 1.019839942455291748e-01 1.004323214292526245e-01
3.278688341379165649e-02 2.459016442298889160e-01 2.061483077704906464e-02 1.929539442062377930e-02
3.278688341379165649e-02 2.622950673103332520e-01 -6.162601709365844727e-02 -6.296027451753616333e-02
3.278688341379165649e-02 2.786885201930999756e-01 -1.412609666585922241e-01 -1.424707323312759399e-01
3.278688341379165649e-02 2.950819730758666992e-01 -2.149221599102020264e-01 -2.161185443401336670e-01
3.278688341379165649e-02 3.114753961563110352e-01 -2.794944345951080322e-01 -2.807486653327941895e-01
3.278688341379165649e-02 3.278688490390777588e-01 -3.322473764419555664e-01 -3.334730267524719238e-01
3.278688341379165649e-02 3.442623019218444824e-01 -3.709501028060913086e-01 -3.722950518131256104e-01
3.278688341379165649e-02 3.606557250022888184e-01 -3.939656913280487061e-01 -3.952009677886962891e-01
3.278688341379165649e-02 3.770491778850555420e-01 -4.003211259841918945e-01 -4.017148911952972412e-01
3.278688341379165649e-02 3.934426307678222656e-01 -3.897474706172943115e-01 -3.910341858863830566e-01
3.278688341379165649e-02 4.098360538482666016e-01 -3.626920282840728760e-01 -3.639718294143676758e-01
3.278688341379165649e-02 4.262295067310333252e-01 -3.202986717224121094e-01 -3.214179575443267822e-01
3.278688341379165649e-02 4.426229596138000488e-01 -2.643603980541229248e-01 -2.656131386756896973e-01
3.278688341379165649e-02 4.590163826942443848e-01 -1.972427070140838623e-01 -1.983536630868911743e-01
3.278688341379165649e-02 4.754098355770111084e-01 -1.217838898301124573e-01 -1.227460801601409912e-01
3.278688341379165649e-02 4.918032884597778320e-01 -4.117499664425849915e-02 -4.214924573898315430e-02
3.278688341379165649e-02 5.081967115402221680e-01 4.117513075470924377e-02 4.017128795385360718e-02
3.278688341379165649e-02 5.245901346206665039e-01 1.217838451266288757e-01 1.208680868148803711e-01
3.278688341379165649e-02 5.409836173057556152e-01 1.972428262233734131e-01 1.964086443185806274e-01
3.278688341379165649e-02 5.573770403861999512e-01 2.643605172634124756e-01 2.637273967266082764e-01
3.278688341379165649e-02 5.737704634666442871e-01 3.202987611293792725e-01 3.198385536670684814e-01
3.278688341379165649e-02 5.901639461517333984e-01 3.626920878887176514e-01 3.624256849288940430e-01
3.278688341379165649e-02 6.065573692321777344e-01 3.897475302219390869e-01 3.894383311271667480e-01
3.278688341379165649e-02 6.229507923126220703e-01 4.003211259841918945e-01 4.000566303730010986e-01
3.278688341379165649e-02 6.393442749977111816e-01 3.939657211303710938e-01 3.937935829162597656e-01
3.278688341379165649e-02 6.557376980781555176e-01 3.709500432014465332e-01 3.707030415534973145e-01
3.278688341379165649e-02 6.721311211585998535e-01 3.322474062442779541e-01 3.319924771785736084e-01
3.278688341379165649e-02 6.885246038436889648e-01 2.794942259788513184e-01 2.792235016822814941e-01
3.278688341379165649e-02 7.049180269241333008e-01 2.149221301078796387e-01 2.145901918411254883e-01
3.278688341379165649e-02 7.213114500045776367e-01 1.412610113620758057e-01 1.410101354122161865e-01
3.278688341379165649e-02 7.377049326896667480e-01 6.162577867507934570e-02 6.142046675086021423e-02
3.278688341379165649e-02 7.540983557701110840e-01 -2.061477862298488617e-02 -2.076007425785064697e-02
3.278688341379165649e-02 7.704917788505554199e-01 -1.019839495420455933e-01 -1.017944663763046265e-01
3.278688341379165649e-02 7.868852615356445312e-01 -1.790407001972198486e-01 -1.784908324480056763e-01
3.278688341379165649e-02 8.032786846160888672e-01 -2.485256940126419067e-01 -2.481165230274200439e-01
3.278688341379165649e-02 8.196721076965332031e-01 -3.075006306171417236e-01 -3.071269690990447998e-01
3.278688341379165649e-02 8.360655903816223145e-01 -3.534722924232482910e-01 -3.531935214996337891e-01
3.278688341379165649e-02 8.524590134620666504e-01 -3.844957947731018066e-01 -3.841039538383483887e-01
3.278688341379165649e-02 8.688524365425109863e-01 -3.992595374584197998e-01 -3.988871872425079346e-01
3.278688341379165649e-02 8.852459192276000977e-01 -3.971391618251800537e-01 -3.967455327510833740e-01
3.278688341379165649e-02 9.016393423080444336e-01 -3.782243132591247559e-01 -3.775922954082489014e-01
3.278688341379165649e-02 9.180327653884887695e-01 -3.433148860931396484e-01 -3.425287008285522461e-01
3.278688341379165649e-02 9.344262480735778809e-01 -2.938871383666992188e-01 -2.928588688373565674e-01
3.278688341379165649e-02 9.508196711540222168e-01 -2.320313006639480591e-01 -2.309430241584777832e-01
3.278688341379165649e-02 9.672130942344665527e-01 -1.603631824254989624e-01 -1.594012975692749023e-01
3.278688341379165649e-02 9.836065769195556641e-01 -8.191353082656860352e-02 -8.133707940578460693e-02
4.918032884597778320e-02 1.639344170689582825e-02 1.185217797756195068e-01 1.178656220436096191e-01
4.918032884597778320e-02 3.278688341379165649e-02 2.320314347743988037e-01 2.308729290962219238e-01
4.918032884597778320e-02 4.918032884597778320e-02 3.357288241386413574e-01 3.342655003070831299e-01
4.918032884597778320e-02 6.557376682758331299e-02 4.252286553382873535e-01 4.236675202846527100e-01
4.918032884597778320e-02 8.196721225976943970e-02 4.967462122440338135e-01 4.951953887939453125e-01
4.918032884597778320e-02 9.836065769195556641e-02 5.472570061683654785e-01 5.456894636154174805e-01
4.918032884597778320e-02 1.147540956735610962e-01 5.746250748634338379e-01 5.730994343757629395e-01
4.918032884597778320e-02 1.311475336551666260e-01 5.776930451393127441e-01 5.759854316711425781e-01
4.918032884597778320e-02 1.475409865379333496e-01 5.563310980796813965e-01 5.543416738510131836e-01
4.918032884597778320e-02 1.639344245195388794e-01 5.114427208900451660e-01 5.092895030975341797e-01
4.918032884597778320e-02 1.803278625011444092e-01 4.449261426925659180e-01 4.427404403686523438e-01
4.918032884597778320e-02 1.967213153839111328e-01 3.595941364765167236e-01 3.572459518909454346e-01
4.918032884597778320e-02 2.131147533655166626e-01 2.590554952621459961e-01 2.569586336612701416e-01
4.918032884597778320e-02 2.295081913471221924e-01 1.475617587566375732e-01 1.454482078552246094e-01
4.918032884597778320e-02 2.459016442298889160e-01 2.982782199978828430e-02 2.782868593931198120e-02
4.918032884597778320e-02 2.622950673103332520e-01 -8.916735649108886719e-02 -9.136374294757843018e-02
4.918032884597778320e-02 2.786885201930999756e-01 -2.043920159339904785e-01 -2.060649544000625610e-01
4.918032884597778320e-02 2.950819730758666992e-01 -3.109731972217559814e-01 -3.127136528491973877e-01
4.918032884597778320e-02 3.114753961563110352e-01 -4.044035375118255615e-01 -4.063084423542022705e-01
4.918032884597778320e-02 3.278688490390777588e-01 -4.807323515415191650e-01 -4.825020730495452881e-01
4.918032884597778320e-02 3.442623019218444824e-01 -5.367317199707031250e-01 -5.387119650840759277e-01
4.918032884597778320e-02 3.606557250022888184e-01 -5.700332522392272949e-01 -5.720015764236450195e-01
4.918032884597778320e-02 3.770491778850555420e-01 -5.792289972305297852e-01 -5.811031460762023926e-01
4.918032884597778320e-02 3.934426307678222656e-01 -5.639298558235168457e-01 -5.656353235244750977e-01
4.918032884597778320e-02 4.098360538482666016e-01 -5.247830748558044434e-01 -5.265500545501708984e-01
4.918032884597778320e-02 4.262295067310333252e-01 -4.634436368942260742e-01 -4.651215672492980957e-01
4.918032884597778320e-02 4.426229596138000488e-01 -3.825059533119201660e-01 -3.839997947216033936e-01
4.918032884597778320e-02 4.590163826942443848e-01 -2.853926420211791992e-01 -2.867889404296875000e-01
4.918032884597778320e-02 4.754098355770111084e-01 -1.762104332447052002e-01 -1.775489151477813721e-01
4.918032884597778320e-02 4.918032884597778320e-01 -5.957654863595962524e-02 -6.099161505699157715e-02
4.918032884597778320e-02 5.081967115402221680e-01 5.957674607634544373e-02 5.835977569222450256e-02
4.918032884597778320e-02 5.245901346206665039e-01 1.762103736400604248e-01 1.749007999897003174e-01
4.918032884597778320e-02 5.409836173057556152e-01 2.853927910327911377e-01 2.844193875789642334e-01
4.918032884597778320e-02 5.573770403861999512e-01 3.825061023235321045e-01 3.815825581550598145e-01
4.918032884597778320e-02 5.737704634666442871e-01 4.634437859058380127e-01 4.625144600868225098e-01
4.918032884597778320e-02 5.901639461517333984e-01 5.247831344604492188e-01 5.241047739982604980e-01
4.918032884597778320e-02 6.065573692321777344e-01 5.639299154281616211e-01 5.634658336639404297e-01
4.918032884597778320e-02 6.229507923126220703e-01 5.792289972305297852e-01 5.789213180541992188e-01
4.918032884597778320e-02 6.393442749977111816e-01 5.700333118438720703e-01 5.696548223495483398e-01
4.918032884597778320e-02 6.557376980781555176e-01 5.367316603660583496e-01 5.363669395446777344e-01
4.918032884597778320e-02 6.721311211585998535e-01 4.807323813438415527e-01 4.804292023181915283e-01
4.918032884597778320e-02 6.885246038436889648e-01 4.044032394886016846e-01 4.039094746112823486e-01
4.918032884597778320e-02 7.049180269241333008e-01 3.109731674194335938e-01 3.105983138084411621e-01
4.918032884597778320e-02 7.213114500045776367e-01 2.043920904397964478e-01 2.039839327335357666e-01
4.918032884597778320e-02 7.377049326896667480e-01 8.916700631380081177e-02 8.876533061265945435e-02
4.918032884597778320e-02 7.540983557701110840e-01 -2.982774749398231506e-02 -2.990072220563888550e-02
4.918032884597778320e-02 7.704917788505554199e-01 -1.475616842508316040e-01 -1.474050432443618774e-01
4.918032884597778320e-02 7.868852615356445312e-01 -2.590559422969818115e-01 -2.588898539543151855e-01
4.918032884597778320e-02 8.032786846160888672e-01 -3.595945239067077637e-01 -3.589873611927032471e-01
4.918032884597778320e-02 8.196721076965332031e-01 -4.449260234832763672e-01 -4.441510438919067383e-01
4.918032884597778320e-02 8.360655903816223145e-01 -5.114428997039794922e-01 -5.109836459159851074e-01
4.918032884597778320e-02 8.524590134620666504e-01 -5.563311576843261719e-01 -5.559409856796264648e-01
4.918032884597778320e-02 8.688524365425109863e-01 -5.776929855346679688e-01 -5.771886110305786133e-01
4.918032884597778320e-02 8.852459192276000977e-01 -5.746250152587890625e-01 -5.739757418632507324e-01
4.918032884597778320e-02 9.016393423080444336e-01 -5.472568869590759277e-01 -5.464944243431091309e-01
4.918032884597778320e-02 9.180327653884887695e-01 -4.967460632324218750e-01 -4.957308769226074219e-01
4.918032884597778320e-02 9.344262480735778809e-01 -4.252284765243530273e-01 -4.240343570709228516e-01
4.918032884597778320e-02 9.508196711540222168e-01 -3.357286155223846436e-01 -3.343647420406341553e-01
4.918032884597778320e-02 9.672130942344665527e-01 -2.320312261581420898e-01 -2.308302819728851318e-01
4.918032884597778320e-02 9.836065769195556641e-01 -1.185215786099433899e-01 -1.178064420819282532e-01
6.557376682758331299e-02 1.639344170689582825e-02 1.501177549362182617e-01 1.493345499038696289e-01
6.557376682758331299e-02 3.278688341379165649e-02 2.938872575759887695e-01 2.925048470497131348e-01
6.557376682758331299e-02 4.918032884597778320e-02 4.252286553382873535e-01 4.235542714595794678e-01
6.557376682758331299e-02 6.557376682758331299e-02 5.385876893997192383e-01 5.367425084114074707e-01
6.557376682758331299e-02 8.196721225976943970e-02 6.291706562042236328e-01 6.274438500404357910e-01
6.557376682758331299e-02 9.836065769195556641e-02 6.931468248367309570e-01 6.913621425628662109e-01
6.557376682758331299e-02 1.147540956735610962e-01 7.278107404708862305e-01 7.258169054985046387e-01
6.557376682758331299e-02 1.311475336551666260e-01 7.316966056823730469e-01 7.296049594879150391e-01
6.557376682758331299e-02 1.475409865379333496e-01 7.046399116516113281e-01 7.024452686309814453e-01
6.557376682758331299e-02 1.639344245195388794e-01 6.477850675582885742e-01 6.452414989471435547e-01
6.557376682758331299e-02 1.803278625011444092e-01 5.635362267494201660e-01 5.610470175743103027e-01
6.557376682758331299e-02 1.967213153839111328e-01 4.554561078548431396e-01 4.527291059494018555e-01
6.557376682758331299e-02 2.131147533655166626e-01 3.281154930591583252e-01 3.257342576980590820e-01
6.557376682758331299e-02 2.295081913471221924e-01 1.868993192911148071e-01 1.843453496694564819e-01
6.557376682758331299e-02 2.459016442298889160e-01 3.777943551540374756e-02 3.512680158019065857e-02
6.557376682758331299e-02 2.622950673103332520e-01 -1.129379197955131531e-01 -1.150928437709808350e-01
6.557376682758331299e-02 2.786885201930999756e-01 -2.588796019554138184e-01 -2.608993053436279297e-01
6.557376682758331299e-02 2.950819730758666992e-01 -3.938736021518707275e-01 -3.961559534072875977e-01
6.557376682758331299e-02 3.114753961563110352e-01 -5.122109651565551758e-01 -5.145761370658874512e-01
6.557376682758331299e-02 3.278688490390777588e-01 -6.088877916336059570e-01 -6.113296747207641602e-01
6.557376682758331299e-02 3.442623019218444824e-01 -6.798157095909118652e-01 -6.822731494903564453e-01
6.557376682758331299e-02 3.606557250022888184e-01 -7.219948768615722656e-01 -7.244207262992858887e-01
6.557376682758331299e-02 3.770491778850555420e-01 -7.336420416831970215e-01 -7.360433936119079590e-01
6.557376682758331299e-02 3.934426307678222656e-01 -7.142643928527832031e-01 -7.164829373359680176e-01
6.557376682758331299e-02 4.098360538482666016e-01 -6.646816730499267578e-01 -6.669002771377563477e-01
6.557376682758331299e-02 4.262295067310333252e-01 -5.869901776313781738e-01 -5.891232490539550781e-01
6.557376682758331299e-02 4.426229596138000488e-01 -4.844757914543151855e-01 -4.863519370555877686e-01
6.557376682758331299e-02 4.590163826942443848e-01 -3.614736795425415039e-01 -3.633522093296051025e-01
6.557376682758331299e-02 4.754098355770111084e-01 -2.231852710247039795e-01 -2.249744683504104614e-01
6.557376682758331299e-02 4.918032884597778320e-01 -7.545869052410125732e-02 -7.689943164587020874e-02
6.557376682758331299e-02 5.081967115402221680e-01 7.545893639326095581e-02 7.393984496593475342e-02
6.557376682758331299e-02 5.245901346206665039e-01 2.231851965188980103e-01 2.215013653039932251e-01
6.557376682758331299e-02 5.409836173057556152e-01 3.614738881587982178e-01 3.603971600532531738e-01
6.557376682758331299e-02 5.573770403861999512e-01 4.844760298728942871e-01 4.833679497241973877e-01
6.557376682758331299e-02 5.737704634666442871e-01 5.869903564453125000e-01 5.860139727592468262e-01
6.557376682758331299e-02 5.901639461517333984e-01 6.646817922592163086e-01 6.638571023941040039e-01
6.557376682758331299e-02 6.065573692321777344e-01 7.142644524574279785e-01 7.136072516441345215e-01
6.557376682758331299e-02 6.229507923126220703e-01 7.336420416831970215e-01 7.328554391860961914e-01
6.557376682758331299e-02 6.393442749977111816e-01 7.219949364662170410e-01 7.215030193328857422e-01
6.557376682758331299e-02 6.557376980781555176e-01 6.798155903816223145e-01 6.791985034942626953e-01
6.557376682758331299e-02 6.721311211585998535e-01 6.088878512382507324e-01 6.083479523658752441e-01
6.557376682758331299e-02 6.885246038436889648e-01 5.122105479240417480e-01 5.115296840667724609e-01
6.557376682758331299e-02 7.049180269241333008e-01 3.938735723495483398e-01 3.933403789997100830e-01
6.557376682758331299e-02 7.213114500045776367e-01 2.588796913623809814e-01 2.581048309803009033e-01
6.557376682758331299e-02 7.377049326896667480e-01 1.129374876618385315e-01 1.126754358410835266e-01
6.557376682758331299e-02 7.540983557701110840e-01 -3.777933865785598755e-02 -3.800212591886520386e-02
6.557376682758331299e-02 7.704917788505554199e-01 -1.868992298841476440e-01 -1.873116791248321533e-01
6.557376682758331299e-02 7.868852615356445312e-01 -3.281160295009613037e-01 -3.282190859317779541e-01
6.557376682758331299e-02 8.032786846160888672e-01 -4.554565846920013428e-01 -4.551124274730682373e-01
6.557376682758331299e-02 8.196721076965332031e-01 -5.635360479354858398e-01 -5.628431439399719238e-01
6.557376682758331299e-02 8.360655903816223145e-01 -6.477852463722229004e-01 -6.474475264549255371e-01
6.557376682758331299e-02 8.524590134620666504e-01 -7.046400308609008789e-01 -7.042015194892883301e-01
6.557376682758331299e-02 8.688524365425109863e-01 -7.316965460777282715e-01 -7.314627170562744141e-01
6.557376682758331299e-02 8.852459192276000977e-01 -7.278106808662414551e-01 -7.273520231246948242e-01
6.557376682758331299e-02 9.016393423080444336e-01 -6.931467056274414062e-01 -6.925266385078430176e-01
6.557376682758331299e-02 9.180327653884887695e-01 -6.291704773902893066e-01 -6.283171772956848145e-01
6.557376682758331299e-02 9.344262480735778809e-01 -5.385875105857849121e-01 -5.373457074165344238e-01
6.557376682758331299e-02 9.508196711540222168e-01 -4.252283871173858643e-01 -4.238829314708709717e-01
6.557376682758331299e-02 9.672130942344665527e-01 -2.938869893550872803e-01 -2.926903069019317627e-01
6.557376682758331299e-02 9.836065769195556641e-01 -1.501175016164779663e-01 -1.493851244449615479e-01
8.196721225976943970e-02 1.639344170689582825e-02 1.753654778003692627e-01 1.745366454124450684e-01
8.196721225976943970e-02 3.278688341379165649e-02 3.433149755001068115e-01 3.418529927730560303e-01
8.196721225976943970e-02 4.918032884597778320e-02 4.967462122440338135e-01 4.950221478939056396e-01
8.196721225976943970e-02 6.557376682758331299e-02 6.291706562042236328e-01 6.273499131202697754e-01
8.196721225976943970e-02 8.196721225976943970e-02 7.349883913993835449e-01 7.332253456115722656e-01
8.196721225976943970e-02 9.836065769195556641e-02 8.097244501113891602e-01 8.079021573066711426e-01
8.196721225976943970e-02 1.147540956735610962e-01 8.502184152603149414e-01 8.482785820960998535e-01
8.196721225976943970e-02 1.311475336551666260e-01 8.547577857971191406e-01 8.527135848999023438e-01
8.196721225976943970e-02 1.475409865379333496e-01 8.231505155563354492e-01 8.210041522979736328e-01
8.196721225976943970e-02 1.639344245195388794e-01 7.567334771156311035e-01 7.541978955268859863e-01
8.196721225976943970e-02 1.803278625011444092e-01 6.583151221275329590e-01 6.553922891616821289e-01
8.196721225976943970e-02 1.967213153839111328e-01 5.320574641227722168e-01 5.294645428657531738e-01
8.196721225976943970e-02 2.131147533655166626e-01 3.832999467849731445e-01 3.803896903991699219e-01
8.196721225976943970e-02 2.295081913471221924e-01 2.183331847190856934e-01 2.153867930173873901e-01
8.196721225976943970e-02 2.459016442298889160e-01 4.413340985774993896e-02 4.123684018850326538e-02
8.196721225976943970e-02 2.622950673103332520e-01 -1.319325119256973267e-01 -1.344963610172271729e-01
8.196721225976943970e-02 2.786885201930999756e-01 -3.024195730686187744e-01 -3.050144314765930176e-01
8.196721225976943970e-02 2.950819730758666992e-01 -4.601176679134368896e-01 -4.624861180782318115e-01
8.196721225976943970e-02 3.114753961563110352e-01 -5.983576774597167969e-01 -6.011312603950500488e-01
8.196721225976943970e-02 3.278688490390777588e-01 -7.112942337989807129e-01 -7.137646675109863281e-01
8.196721225976943970e-02 3.442623019218444824e-01 -7.941512465476989746e-01 -7.965556383132934570e-01
8.196721225976943970e-02 3.606557250022888184e-01 -8.434243798255920410e-01 -8.459852337837219238e-01
8.196721225976943970e-02 3.770491778850555420e-01 -8.570304512977600098e-01 -8.597138524055480957e-01
8.196721225976943970e-02 3.934426307678222656e-01 -8.343937397003173828e-01 -8.368415832519531250e-01
8.196721225976943970e-02 4.098360538482666016e-01 -7.764719128608703613e-01 -7.785585522651672363e-01
8.196721225976943970e-02 4.262295067310333252e-01 -6.857137680053710938e-01 -6.879891753196716309e-01
8.196721225976943970e-02 4.426229596138000488e-01 -5.659579038619995117e-01 -5.680171251296997070e-01
8.196721225976943970e-02 4.590163826942443848e-01 -4.222685098648071289e-01 -4.244019687175750732e-01
8.196721225976943970e-02 4.754098355770111084e-01 -2.607219219207763672e-01 -2.625955939292907715e-01
8.196721225976943970e-02 4.918032884597778320e-01 -8.814978599548339844e-02 -9.000512957572937012e-02
8.196721225976943970e-02 5.081967115402221680e-01 8.815008401870727539e-02 8.643870055675506592e-02
8.196721225976943970e-02 5.245901346206665039e-01 2.607218325138092041e-01 2.593737244606018066e-01
8.196721225976943970e-02 5.409836173057556152e-01 4.222687482833862305e-01 4.206405282020568848e-01
8.196721225976943970e-02 5.573770403861999512e-01 5.659581422805786133e-01 5.645889043807983398e-01
8.196721225976943970e-02 5.737704634666442871e-01 6.857139468193054199e-01 6.845419406890869141e-01
8.196721225976943970e-02 5.901639461517333984e-01 7.764719724655151367e-01 7.754816412925720215e-01
8.196721225976943970e-02 6.065573692321777344e-01 8.343937993049621582e-01 8.337326049804687500e-01
8.196721225976943970e-02 6.229507923126220703e-01 8.570304512977600098e-01 8.562261462211608887e-01
8.196721225976943970e-02 6.393442749977111816e-01 8.434243798255920410e-01 8.427934646606445312e-01
8.196721225976943970e-02 6.557376980781555176e-01 7.941511273384094238e-01 7.934626936912536621e-01
8.196721225976943970e-02 6.721311211585998535e-01 7.112942934036254883e-01 7.106453180313110352e-01
8.196721225976943970e-02 6.885246038436889648e-01 5.983572602272033691e-01 5.975345373153686523e-01
8.196721225976943970e-02 7.049180269241333008e-01 4.601176083087921143e-01 4.592734873294830322e-01
8.196721225976943970e-02 7.213114500045776367e-01 3.024196624755859375e-01 3.013548851013183594e-01
8.196721225976943970e-02 7.377049326896667480e-01 1.319319903850555420e-01 1.314676403999328613e-01
