-7.568627450980391913e-01 0.000000000000000000e+00 6.916984393193701397e-01 6.922692060470581055e-01
-7.490196078431372584e-01 0.000000000000000000e+00 7.092813076058535060e-01 7.098664641380310059e-01
-7.411764705882353255e-01 0.000000000000000000e+00 7.264335740162242150e-01 7.270136475563049316e-01
-7.333333333333333925e-01 0.000000000000000000e+00 7.431448254773942441e-01 7.436997294425964355e-01
-7.254901960784313486e-01 0.000000000000000000e+00 7.594049166547073293e-01 7.599145770072937012e-01
-7.176470588235294157e-01 0.000000000000000000e+00 7.752039761111300109e-01 7.756480574607849121e-01
-7.098039215686274828e-01 0.000000000000000000e+00 7.905324123001634673e-01 7.908915877342224121e-01
-7.019607843137254388e-01 0.000000000000000000e+00 8.053809193888327167e-01 8.056371212005615234e-01
-6.941176470588235059e-01 0.000000000000000000e+00 8.197404829072212351e-01 8.198767304420471191e-01
-6.862745098039215730e-01 0.000000000000000000e+00 8.336023852211195129e-01 8.336040377616882324e-01
-6.784313725490196401e-01 0.000000000000000000e+00 8.469582108244670948e-01 8.468112349510192871e-01
-6.705882352941177071e-01 0.000000000000000000e+00 8.597998514483723431e-01 8.594946265220642090e-01
-6.627450980392156632e-01 0.000000000000000000e+00 8.721195109836109571e-01 8.716478943824768066e-01
-6.549019607843137303e-01 0.000000000000000000e+00 8.839097102136120876e-01 8.832659125328063965e-01
-6.470588235294117974e-01 0.000000000000000000e+00 8.951632913550623405e-01 8.943455815315246582e-01
-6.392156862745097534e-01 0.000000000000000000e+00 9.058734224033673232e-01 9.048815369606018066e-01
-6.313725490196078205e-01 0.000000000000000000e+00 9.160336012803335093e-01 9.148722290992736816e-01
-6.235294117647058876e-01 0.000000000000000000e+00 9.256376597815563212e-01 9.243140220642089844e-01
-6.156862745098039547e-01 0.000000000000000000e+00 9.346797673211105772e-01 9.332045912742614746e-01
-6.078431372549020217e-01 0.000000000000000000e+00 9.431544344712774475e-01 9.415415525436401367e-01
-5.999999999999999778e-01 0.000000000000000000e+00 9.510565162951536422e-01 9.493235945701599121e-01
-5.921568627450980449e-01 0.000000000000000000e+00 9.583812154701222275e-01 9.565483927726745605e-01
-5.843137254901961120e-01 0.000000000000000000e+00 9.651240852002890280e-01 9.632149338722229004e-01
-5.764705882352940680e-01 0.000000000000000000e+00 9.712810319161139239e-01 9.693214297294616699e-01
-5.686274509803921351e-01 0.000000000000000000e+00 9.768483177596007927e-01 9.748669266700744629e-01
-5.607843137254902022e-01 0.000000000000000000e+00 9.818225628535368621e-01 9.798495769500732422e-01
-5.529411764705882693e-01 0.000000000000000000e+00 9.862007473534025737e-01 9.842677712440490723e-01
-5.450980392156863363e-01 0.000000000000000000e+00 9.899802132807069555e-01 9.881194233894348145e-01
-5.372549019607842924e-01 0.000000000000000000e+00 9.931586661366361701e-01 9.914016127586364746e-01
-5.294117647058823595e-01 0.000000000000000000e+00 9.957341762950345787e-01 9.941120147705078125e-01
-5.215686274509804266e-01 0.000000000000000000e+00 9.977051801738728853e-01 9.962468743324279785e-01
-5.137254901960783826e-01 0.000000000000000000e+00 9.990704811844931532e-01 9.978022575378417969e-01
-5.058823529411764497e-01 0.000000000000000000e+00 9.998292504580527096e-01 9.987731575965881348e-01
-4.980392156862745168e-01 0.000000000000000000e+00 9.999810273487268475e-01 9.991545081138610840e-01
-4.901960784313725839e-01 0.000000000000000000e+00 9.995257197133659011e-01 9.989398717880249023e-01
-4.823529411764706509e-01 0.000000000000000000e+00 9.984636039674339436e-01 9.981234669685363770e-01
-4.745098039215686070e-01 0.000000000000000000e+00 9.967953249171991326e-01 9.966976046562194824e-01
-4.666666666666666741e-01 0.000000000000000000e+00 9.945218953682732899e-01 9.946541786193847656e-01
-4.588235294117647411e-01 0.000000000000000000e+00 9.916446955107427463e-01 9.919869899749755859e-01
-4.509803921568626972e-01 0.000000000000000000e+00 9.881654720812593773e-01 9.886866211891174316e-01
-4.431372549019607643e-01 0.000000000000000000e+00 9.840863373026044192e-01 9.847468733787536621e-01
-4.352941176470588314e-01 0.000000000000000000e+00 9.794097676013658882e-01 9.801596403121948242e-01
-4.274509803921568984e-01 0.000000000000000000e+00 9.741386021045100874e-01 9.749204516410827637e-01
-4.196078431372549655e-01 0.000000000000000000e+00 9.682760409157589176e-01 9.690243601799011230e-01
-4.117647058823529216e-01 0.000000000000000000e+00 9.618256431728190448e-01 9.624693989753723145e-01
-4.039215686274509887e-01 0.000000000000000000e+00 9.547913248866443103e-01 9.552558064460754395e-01
-3.960784313725490557e-01 0.000000000000000000e+00 9.471773565640402293e-01 9.473881125450134277e-01
-3.882352941176470118e-01 0.000000000000000000e+00 9.389883606150565276e-01 9.388748407363891602e-01
-3.803921568627450789e-01 0.000000000000000000e+00 9.302293085467402411e-01 9.297283291816711426e-01
-3.725490196078431460e-01 0.000000000000000000e+00 9.209055179449536777e-01 9.199673533439636230e-01
-3.647058823529412130e-01 0.000000000000000000e+00 9.110226492460883341e-01 9.096176028251647949e-01
-3.568627450980392801e-01 0.000000000000000000e+00 9.005867023006375316e-01 8.987106680870056152e-01
-3.490196078431372362e-01 0.000000000000000000e+00 8.896040127307095480e-01 8.872842192649841309e-01
-3.411764705882353033e-01 0.000000000000000000e+00 8.780812480836979184e-01 8.753840327262878418e-01
-3.333333333333333703e-01 0.000000000000000000e+00 8.660254037844387076e-01 8.630573153495788574e-01
-3.254901960784313264e-01 0.000000000000000000e+00 8.534437988883157855e-01 8.503541350364685059e-01
-3.176470588235293935e-01 0.000000000000000000e+00 8.403440716378927089e-01 8.373200297355651855e-01
-3.098039215686274606e-01 0.000000000000000000e+00 8.267341748257633904e-01 8.239898085594177246e-01
-3.019607843137255276e-01 0.000000000000000000e+00 8.126223709664456285e-01 8.103784918785095215e-01
-2.941176470588235947e-01 0.000000000000000000e+00 7.980172272802394939e-01 7.964740395545959473e-01
-2.862745098039215508e-01 0.000000000000000000e+00 7.829276104921026880e-01 7.822290658950805664e-01
-2.784313725490196179e-01 0.000000000000000000e+00 7.673626814486969039e-01 7.675611376762390137e-01
-2.705882352941176849e-01 0.000000000000000000e+00 7.513318895568733558e-01 7.523661255836486816e-01
-2.627450980392156410e-01 0.000000000000000000e+00 7.348449670469755501e-01 7.365321516990661621e-01
-2.549019607843137081e-01 0.000000000000000000e+00 7.179119230644418481e-01 7.199739217758178711e-01
-2.470588235294117752e-01 0.000000000000000000e+00 7.005430375932909515e-01 7.026554942131042480e-01
-2.392156862745098422e-01 0.000000000000000000e+00 6.827488552151854684e-01 6.846044063568115234e-01
-2.313725490196079093e-01 0.000000000000000000e+00 6.645401787078580869e-01 6.659111976623535156e-01
-2.235294117647058654e-01 0.000000000000000000e+00 6.459280624867872467e-01 6.467145085334777832e-01
-2.156862745098039325e-01 0.000000000000000000e+00 6.269238058941065672e-01 6.271670460700988770e-01
-2.078431372549019995e-01 0.000000000000000000e+00 6.075389463388169986e-01 6.074056029319763184e-01
-1.999999999999999556e-01 0.000000000000000000e+00 5.877852522924730261e-01 5.875234007835388184e-01
-1.921568627450980227e-01 0.000000000000000000e+00 5.676747161445900858e-01 5.675580501556396484e-01
-1.843137254901960898e-01 0.000000000000000000e+00 5.472195469221111663e-01 5.474886298179626465e-01
-1.764705882352941568e-01 0.000000000000000000e+00 5.264321628773558359e-01 5.272506475448608398e-01
-1.686274509803922239e-01 0.000000000000000000e+00 5.053251839489482089e-01 5.067502260208129883e-01
-1.607843137254901800e-01 0.000000000000000000e+00 4.839114241003015238e-01 4.858816266059875488e-01
-1.529411764705882470e-01 0.000000000000000000e+00 4.622038835403131651e-01 4.645457267761230469e-01
-1.450980392156863141e-01 0.000000000000000000e+00 4.402157408309874120e-01 4.426616430282592773e-01
-1.372549019607842702e-01 0.000000000000000000e+00 4.179603448867832416e-01 4.201819896697998047e-01
-1.294117647058823373e-01 0.000000000000000000e+00 3.954512068705424710e-01 3.971012234687805176e-01
-1.215686274509804043e-01 0.000000000000000000e+00 3.727019919909140278e-01 3.734648823738098145e-01
-1.137254901960784714e-01 0.000000000000000000e+00 3.497265112062612480e-01 3.493744134902954102e-01
-1.058823529411765385e-01 0.000000000000000000e+00 3.265387128400835115e-01 3.249944448471069336e-01
-9.803921568627449457e-02 0.000000000000000000e+00 3.031526741130434743e-01 3.005384206771850586e-01
-9.019607843137256165e-02 0.000000000000000000e+00 2.795825925967438397e-01 2.762497663497924805e-01
-8.235294117647062873e-02 0.000000000000000000e+00 2.558427775944356886e-01 2.523539066314697266e-01
-7.450980392156858478e-02 0.000000000000000000e+00 2.319476414538980125e-01 2.289926260709762573e-01
-6.666666666666665186e-02 0.000000000000000000e+00 2.079116908177592871e-01 2.061434835195541382e-01
-5.882352941176471894e-02 0.000000000000000000e+00 1.837495178165703680e-01 1.835546344518661499e-01
-5.098039215686278602e-02 0.000000000000000000e+00 1.594757912099809272e-01 1.607544273138046265e-01
-4.313725490196085310e-02 0.000000000000000000e+00 1.351052474813931870e-01 1.372552961111068726e-01
-3.529411764705880916e-02 0.000000000000000000e+00 1.106526818915007926e-01 1.128757745027542114e-01
-2.745098039215687624e-02 0.000000000000000000e+00 8.613293949614604650e-02 8.783121407032012939e-02
-1.960784313725494332e-02 0.000000000000000000e+00 6.156090613394296640e-02 6.247557699680328369e-02
-1.176470588235289938e-02 0.000000000000000000e+00 3.695149938914475685e-02 3.707839548587799072e-02
-3.921568627450966460e-03 0.000000000000000000e+00 1.231965953523839891e-02 1.181478798389434814e-02
3.921568627450966460e-03 0.000000000000000000e+00 -1.231965953523839891e-02 -1.319189369678497314e-02
1.176470588235289938e-02 0.000000000000000000e+00 -3.695149938914475685e-02 -3.788338601589202881e-02
1.960784313725483230e-02 0.000000000000000000e+00 -6.156090613394261946e-02 -6.228838860988616943e-02
2.745098039215676522e-02 0.000000000000000000e+00 -8.613293949614568568e-02 -8.651880919933319092e-02
3.529411764705869814e-02 0.000000000000000000e+00 -1.106526818915004595e-01 -1.107394844293594360e-01
4.313725490196085310e-02 0.000000000000000000e+00 -1.351052474813931870e-01 -1.351219862699508667e-01
5.098039215686278602e-02 0.000000000000000000e+00 -1.594757912099809272e-01 -1.597788184881210327e-01
5.882352941176471894e-02 0.000000000000000000e+00 -1.837495178165703680e-01 -1.846771389245986938e-01
6.666666666666665186e-02 0.000000000000000000e+00 -2.079116908177592871e-01 -2.096112519502639771e-01
7.450980392156858478e-02 0.000000000000000000e+00 -2.319476414538980125e-01 -2.342816442251205444e-01
8.235294117647051770e-02 0.000000000000000000e+00 -2.558427775944353555e-01 -2.584016323089599609e-01
9.019607843137245062e-02 0.000000000000000000e+00 -2.795825925967435066e-01 -2.818947434425354004e-01
9.803921568627460559e-02 0.000000000000000000e+00 -3.031526741130437519e-01 -3.049080371856689453e-01
1.058823529411765385e-01 0.000000000000000000e+00 -3.265387128400835115e-01 -3.276088237762451172e-01
1.137254901960784714e-01 0.000000000000000000e+00 -3.497265112062612480e-01 -3.501672744750976562e-01
1.215686274509804043e-01 0.000000000000000000e+00 -3.727019919909140278e-01 -3.727794885635375977e-01
1.294117647058823373e-01 0.000000000000000000e+00 -3.954512068705424710e-01 -3.955678343772888184e-01
1.372549019607842702e-01 0.000000000000000000e+00 -4.179603448867832416e-01 -4.184651970863342285e-01
1.450980392156862031e-01 0.000000000000000000e+00 -4.402157408309870790e-01 -4.412126541137695312e-01
1.529411764705881360e-01 0.000000000000000000e+00 -4.622038835403128876e-01 -4.635090231895446777e-01
1.607843137254900689e-01 0.000000000000000000e+00 -4.839114241003011907e-01 -4.852083325386047363e-01
1.686274509803922239e-01 0.000000000000000000e+00 -5.053251839489482089e-01 -5.064023733139038086e-01
1.764705882352941568e-01 0.000000000000000000e+00 -5.264321628773558359e-01 -5.273061394691467285e-01
1.843137254901960898e-01 0.000000000000000000e+00 -5.472195469221111663e-01 -5.480695962905883789e-01
1.921568627450980227e-01 0.000000000000000000e+00 -5.676747161445900858e-01 -5.686848759651184082e-01
1.999999999999999556e-01 0.000000000000000000e+00 -5.877852522924730261e-01 -5.890280604362487793e-01
2.078431372549018885e-01 0.000000000000000000e+00 -6.075389463388167766e-01 -6.089526414871215820e-01
2.156862745098038214e-01 0.000000000000000000e+00 -6.269238058941061231e-01 -6.283531785011291504e-01
2.235294117647059764e-01 0.000000000000000000e+00 -6.459280624867875797e-01 -6.471873521804809570e-01
2.313725490196079093e-01 0.000000000000000000e+00 -6.645401787078580869e-01 -6.654567122459411621e-01
2.392156862745098422e-01 0.000000000000000000e+00 -6.827488552151854684e-01 -6.831936240196228027e-01
2.470588235294117752e-01 0.000000000000000000e+00 -7.005430375932909515e-01 -7.004446983337402344e-01
2.549019607843137081e-01 0.000000000000000000e+00 -7.179119230644418481e-01 -7.172566652297973633e-01
2.627450980392156410e-01 0.000000000000000000e+00 -7.348449670469755501e-01 -7.336749434471130371e-01
2.705882352941175739e-01 0.000000000000000000e+00 -7.513318895568730227e-01 -7.497378587722778320e-01
2.784313725490195068e-01 0.000000000000000000e+00 -7.673626814486966818e-01 -7.654708623886108398e-01
2.862745098039214398e-01 0.000000000000000000e+00 -7.829276104921024659e-01 -7.808866500854492188e-01
2.941176470588235947e-01 0.000000000000000000e+00 -7.980172272802394939e-01 -7.959807515144348145e-01
3.019607843137255276e-01 0.000000000000000000e+00 -8.126223709664456285e-01 -8.107319474220275879e-01
3.098039215686274606e-01 0.000000000000000000e+00 -8.267341748257633904e-01 -8.251022696495056152e-01
3.176470588235293935e-01 0.000000000000000000e+00 -8.403440716378927089e-01 -8.390457630157470703e-01
3.254901960784313264e-01 0.000000000000000000e+00 -8.534437988883157855e-01 -8.525102138519287109e-01
3.333333333333332593e-01 0.000000000000000000e+00 -8.660254037844384856e-01 -8.654497265815734863e-01
3.411764705882351922e-01 0.000000000000000000e+00 -8.780812480836976963e-01 -8.778267502784729004e-01
3.490196078431373472e-01 0.000000000000000000e+00 -8.896040127307096590e-01 -8.896167874336242676e-01
3.568627450980392801e-01 0.000000000000000000e+00 -9.005867023006375316e-01 -9.008072614669799805e-01
3.647058823529412130e-01 0.000000000000000000e+00 -9.110226492460883341e-01 -9.113962054252624512e-01
3.725490196078431460e-01 0.000000000000000000e+00 -9.209055179449536777e-01 -9.213868975639343262e-01
3.803921568627450789e-01 0.000000000000000000e+00 -9.302293085467402411e-01 -9.307847619056701660e-01
3.882352941176470118e-01 0.000000000000000000e+00 -9.389883606150565276e-01 -9.395967125892639160e-01
3.960784313725489447e-01 0.000000000000000000e+00 -9.471773565640402293e-01 -9.478276371955871582e-01
4.039215686274508776e-01 0.000000000000000000e+00 -9.547913248866441993e-01 -9.554796814918518066e-01
4.117647058823528106e-01 0.000000000000000000e+00 -9.618256431728189337e-01 -9.625539183616638184e-01
4.196078431372549655e-01 0.000000000000000000e+00 -9.682760409157589176e-01 -9.690487980842590332e-01
4.274509803921568984e-01 0.000000000000000000e+00 -9.741386021045100874e-01 -9.749626517295837402e-01
4.352941176470588314e-01 0.000000000000000000e+00 -9.794097676013658882e-01 -9.802899956703186035e-01
4.431372549019607643e-01 0.000000000000000000e+00 -9.840863373026044192e-01 -9.850285649299621582e-01
4.509803921568626972e-01 0.000000000000000000e+00 -9.881654720812593773e-01 -9.891722798347473145e-01
4.588235294117646301e-01 0.000000000000000000e+00 -9.916446955107427463e-01 -9.927162528038024902e-01
4.666666666666665630e-01 0.000000000000000000e+00 -9.945218953682732899e-01 -9.956563115119934082e-01
4.745098039215687180e-01 0.000000000000000000e+00 -9.967953249171991326e-01 -9.979880452156066895e-01
4.823529411764706509e-01 0.000000000000000000e+00 -9.984636039674339436e-01 -9.997085928916931152e-01
4.901960784313725839e-01 0.000000000000000000e+00 -9.995257197133659011e-01 -1.000813007354736328e+00
4.980392156862745168e-01 0.000000000000000000e+00 -9.999810273487268475e-01 -1.001300692558288574e+00
5.058823529411764497e-01 0.000000000000000000e+00 -9.998292504580527096e-01 -1.001169562339782715e+00
5.137254901960783826e-01 0.000000000000000000e+00 -9.990704811844931532e-01 -1.000418663024902344e+00
5.215686274509803155e-01 0.000000000000000000e+00 -9.977051801738728853e-01 -9.990474581718444824e-01
5.294117647058822484e-01 0.000000000000000000e+00 -9.957341762950345787e-01 -9.970570206642150879e-01
5.372549019607841814e-01 0.000000000000000000e+00 -9.931586661366362812e-01 -9.944495558738708496e-01
5.450980392156863363e-01 0.000000000000000000e+00 -9.899802132807069555e-01 -9.912267327308654785e-01
5.529411764705882693e-01 0.000000000000000000e+00 -9.862007473534025737e-01 -9.873914122581481934e-01
5.607843137254902022e-01 0.000000000000000000e+00 -9.818225628535368621e-01 -9.829464554786682129e-01
5.686274509803921351e-01 0.000000000000000000e+00 -9.768483177596007927e-01 -9.778971076011657715e-01
5.764705882352940680e-01 0.000000000000000000e+00 -9.712810319161139239e-01 -9.722474217414855957e-01
5.843137254901960009e-01 0.000000000000000000e+00 -9.651240852002891391e-01 -9.660022854804992676e-01
5.921568627450979339e-01 0.000000000000000000e+00 -9.583812154701224495e-01 -9.591678977012634277e-01
6.000000000000000888e-01 0.000000000000000000e+00 -9.510565162951535312e-01 -9.517493844032287598e-01
6.078431372549020217e-01 0.000000000000000000e+00 -9.431544344712774475e-01 -9.437529444694519043e-01
6.156862745098039547e-01 0.000000000000000000e+00 -9.346797673211105772e-01 -9.351847767829895020e-01
6.235294117647058876e-01 0.000000000000000000e+00 -9.256376597815563212e-01 -9.260519146919250488e-01
6.313725490196078205e-01 0.000000000000000000e+00 -9.160336012803335093e-01 -9.163609743118286133e-01
6.392156862745097534e-01 0.000000000000000000e+00 -9.058734224033673232e-01 -9.061191678047180176e-01
6.470588235294116863e-01 0.000000000000000000e+00 -8.951632913550625625e-01 -8.953337669372558594e-01
6.549019607843136193e-01 0.000000000000000000e+00 -8.839097102136123096e-01 -8.840110898017883301e-01
6.627450980392155522e-01 0.000000000000000000e+00 -8.721195109836111792e-01 -8.721587061882019043e-01
6.705882352941177071e-01 0.000000000000000000e+00 -8.597998514483723431e-01 -8.597848415374755859e-01
6.784313725490196401e-01 0.000000000000000000e+00 -8.469582108244670948e-01 -8.468969464302062988e-01
6.862745098039215730e-01 0.000000000000000000e+00 -8.336023852211195129e-01 -8.335022926330566406e-01
6.941176470588235059e-01 0.000000000000000000e+00 -8.197404829072212351e-01 -8.196099400520324707e-01
7.019607843137254388e-01 0.000000000000000000e+00 -8.053809193888327167e-01 -8.052273392677307129e-01
7.098039215686273717e-01 0.000000000000000000e+00 -7.905324123001634673e-01 -7.903630733489990234e-01
7.176470588235293047e-01 0.000000000000000000e+00 -7.752039761111300109e-01 -7.750245928764343262e-01
7.254901960784314596e-01 0.000000000000000000e+00 -7.594049166547071072e-01 -7.592222094535827637e-01
7.333333333333333925e-01 0.000000000000000000e+00 -7.431448254773942441e-01 -7.429648637771606445e-01
7.411764705882353255e-01 0.000000000000000000e+00 -7.264335740162242150e-01 -7.262608408927917480e-01
7.490196078431372584e-01 0.000000000000000000e+00 -7.092813076058535060e-01 -7.091198563575744629e-01
7.568627450980391913e-01 0.000000000000000000e+00 -6.916984393193701397e-01 -6.915525197982788086e-01
7.647058823529411242e-01 0.000000000000000000e+00 -6.736956436465573184e-01 -6.735678911209106445e-01
7.725490196078430571e-01 0.000000000000000000e+00 -6.552838500134537947e-01 -6.551762819290161133e-01
7.803921568627449901e-01 0.000000000000000000e+00 -6.364742361471417142e-01 -6.363885402679443359e-01
7.882352941176469230e-01 0.000000000000000000e+00 -6.172782212897932608e-01 -6.172150373458862305e-01
7.960784313725490779e-01 0.000000000000000000e+00 -5.977074592660936991e-01 -5.976673364639282227e-01
8.039215686274510109e-01 0.000000000000000000e+00 -5.777738314082512261e-01 -5.777568221092224121e-01
8.117647058823529438e-01 0.000000000000000000e+00 -5.574894393428857509e-01 -5.574947595596313477e-01
8.196078431372548767e-01 0.000000000000000000e+00 -5.368665976441802101e-01 -5.368924736976623535e-01
8.274509803921568096e-01 0.000000000000000000e+00 -5.159178263577514079e-01 -5.159631967544555664e-01
8.352941176470587425e-01 0.000000000000000000e+00 -4.946558433997791937e-01 -4.947177171707153320e-01
8.431372549019606755e-01 0.000000000000000000e+00 -4.730935568360105092e-01 -4.731696844100952148e-01
8.509803921568628304e-01 0.000000000000000000e+00 -4.512440570453224997e-01 -4.513328671455383301e-01
8.588235294117647634e-01 0.000000000000000000e+00 -4.291206087726087137e-01 -4.292188882827758789e-01
8.666666666666666963e-01 0.000000000000000000e+00 -4.067366430758000417e-01 -4.068410396575927734e-01
8.745098039215686292e-01 0.000000000000000000e+00 -3.841057491719257477e-01 -3.842138648033142090e-01
8.823529411764705621e-01 0.000000000000000000e+00 -3.612416661871533097e-01 -3.613508343696594238e-01
8.901960784313724950e-01 0.000000000000000000e+00 -3.381582748158175056e-01 -3.382650017738342285e-01
8.980392156862744280e-01 0.000000000000000000e+00 -3.148695888935083564e-01 -3.149719238281250000e-01
9.058823529411763609e-01 0.000000000000000000e+00 -2.913897468893252296e-01 -2.914848327636718750e-01
9.137254901960782938e-01 0.000000000000000000e+00 -2.677330033224685768e-01 -2.678188085556030273e-01
9.215686274509804488e-01 0.000000000000000000e+00 -2.439137201083770023e-01 -2.439876347780227661e-01
9.294117647058823817e-01 0.000000000000000000e+00 -2.199463578396685381e-01 -2.200070768594741821e-01
9.372549019607843146e-01 0.000000000000000000e+00 -1.958454670071669568e-01 -1.958913952112197876e-01
9.450980392156862475e-01 0.000000000000000000e+00 -1.716256791663596792e-01 -1.716558486223220825e-01
9.529411764705881804e-01 0.000000000000000000e+00 -1.473016980546376364e-01 -1.473132967948913574e-01
9.607843137254901134e-01 0.000000000000000000e+00 -1.228882906647143364e-01 -1.228801459074020386e-01
9.686274509803920463e-01 0.000000000000000000e+00 -9.840027827964299700e-02 -9.837175905704498291e-02
9.764705882352942012e-01 0.000000000000000000e+00 -7.385252747487387748e-02 -7.380144298076629639e-02
9.843137254901961342e-01 0.000000000000000000e+00 -4.925994109281683908e-02 -4.918466508388519287e-02
9.921568627450980671e-01 0.000000000000000000e+00 -2.463744919538202183e-02 -2.453547716140747070e-02
1.000000000000000000e+00 0.000000000000000000e+00 -1.224646799147353207e-16 1.318603754043579102e-04
-1.000000000000000000e+00 1.000000000000000021e-02 2.953622153066982995e-17 -2.174973487854003906e-04
-9.921568627450980671e-01 1.000000000000000021e-02 2.388017721319286857e-02 2.396599948406219482e-02
-9.843137254901961342e-01 1.000000000000000021e-02 4.774714035838232423e-02 4.805013537406921387e-02
-9.764705882352940902e-01 1.000000000000000021e-02 7.158768061452949749e-02 7.203432917594909668e-02
-9.686274509803921573e-01 1.000000000000000021e-02 9.538859965643764482e-02 9.591677784919738770e-02
-9.607843137254902244e-01 1.000000000000000021e-02 1.191367149074540055e-01 1.196936815977096558e-01
-9.529411764705881804e-01 1.000000000000000021e-02 1.428188647978872183e-01 1.433626860380172729e-01
-9.450980392156862475e-01 1.000000000000000021e-02 1.664219140310153333e-01 1.669198572635650635e-01
-9.372549019607843146e-01 1.000000000000000021e-02 1.899327588585390525e-01 1.903607994318008423e-01
-9.294117647058823817e-01 1.000000000000000021e-02 2.133383323672894960e-01 2.136799246072769165e-01
-9.215686274509804488e-01 1.000000000000000021e-02 2.366256097789730395e-01 2.368717640638351440e-01
-9.137254901960784048e-01 1.000000000000000021e-02 2.597816137646827284e-01 2.599303722381591797e-01
-9.058823529411764719e-01 1.000000000000000021e-02 2.827934197758547041e-01 2.828469276428222656e-01
-8.980392156862745390e-01 1.000000000000000021e-02 3.056481613932947039e-01 3.056141734123229980e-01
-8.901960784313724950e-01 1.000000000000000021e-02 3.283330356958183982e-01 3.282231688499450684e-01
-8.823529411764705621e-01 1.000000000000000021e-02 3.508353086499952367e-01 3.506647944450378418e-01
-8.745098039215686292e-01 1.000000000000000021e-02 3.731423205223951545e-01 3.729273080825805664e-01
-8.666666666666666963e-01 1.000000000000000021e-02 3.952414913156498955e-01 3.950005769729614258e-01
-8.588235294117647634e-01 1.000000000000000021e-02 4.171203262295500314e-01 4.168722629547119141e-01
-8.509803921568627194e-01 1.000000000000000021e-02 4.387664211483031096e-01 4.385303854942321777e-01
-8.431372549019607865e-01 1.000000000000000021e-02 4.601674681549532964e-01 4.599605202674865723e-01
-8.352941176470588536e-01 1.000000000000000021e-02 4.813112610738723429e-01 4.811501502990722656e-01
-8.274509803921568096e-01 1.000000000000000021e-02 5.021857010420890388e-01 5.020834207534790039e-01
-8.196078431372548767e-01 1.000000000000000021e-02 5.227788021100958638e-01 5.227470397949218750e-01
-8.117647058823529438e-01 1.000000000000000021e-02 5.430786968726487585e-01 5.431250333786010742e-01
-8.039215686274510109e-01 1.000000000000000021e-02 5.630736421299259442e-01 5.632032155990600586e-01
-7.960784313725490779e-01 1.000000000000000021e-02 5.827520245792351394e-01 5.829663872718811035e-01
